59°21'14.6"N 18°03'52.8"E
59°21'05.7"N 18°04'06.8"E
59°21'05.7"N 18°04'06.8"E
59°20'48.5"N 18°04'25.9"E
59°20'48.5"N 18°04'25.9"E
59°20'48.5"N 18°04'25.9"E
59°20'49.2"N 18°04'22.7"E
59°20'49.2"N 18°04'22.7"E
59°20'49.2"N 18°04'22.7"E
59°20'54.1"N 18°04'29.2"E
59°20'54.3"N 18°04'26.1"E
59°20'54.3"N 18°04'26.1"E
59°21'00.8"N 18°04'29.4"E
59°20'57.0"N 18°04'28.6"E
59°21'00.0"N 18°04'09.0"E
59°21'13.1"N 18°03'55.3"E
59°21'13.1"N 18°03'55.3"E
59°21'13.1"N 18°03'55.3"E
59°21'00.6"N 18°04'00.4"E
59°20'59.0"N 18°04'00.5"E
59°21'03.9"N 18°04'12.6"E
59°21'13.8"N 18°03'29.7"E
59°21'13.8"N 18°03'29.7"E
