*table;*column;#key;
students;student_uid;primary;
students;name;;
students;address;;
students;tel;unique;
students;email;unique;
students;date_birth;;
students;gender;;
students;category;;
students;special_needs;;
students;comment;;
students;status;;
students;school;;
students;department;;
halls;name;;
halls;address;;
halls;tel;unique;
halls;hall_manager;;
halls;place_number;foreign;
rooms;place_number;primary;
rooms;room_number;;
rooms;rent;;
flats;apt_number;primary;
flats;address;;
flats;number_rooms;;
flats;place_number;foreign;
leases;lease_number;primary;
leases;duration;;
leases;student_name;;
leases;student_uid;foreign;
leases;place_number;foreign;
leases;moving_in;;
leases;moving_out;;
invoices;invoice_number;primary;
invoices;lease_number;foreign;
invoices;payment_due;;
invoices;student_uid;foreign;
invoices;place_number;foreign;
invoices;paid;;
invoices;method;;
invoices;first_reminder;;
invoices;second_reminder;;
inspections;staff_number;foreign;
inspections;name;;
inspections;inspected;;
inspections;satisfactory;;
inspections;comments;;
staff;staff_number;primary;
staff;name;;
staff;email;unique;
staff;address;;
staff;date_birth;;
staff;position;;
staff;location;;
Next-of-kin;student_uid;foreign;
Next-of-kin;name;;
Next-of-kin;relation;;
Next-of-kin;address;;
Next-of-kin;tel;unique;
